model,planform,n,van_physL2,pcfm_physL2,van_valid%,pcfm_valid%,van_NRMSE%,pcfm_NRMSE%,pcfm_NRMSEbest%,pcfm_mom,pcfm_temp,pcfm_cont,proj_disp
cond,('mixed', 3, 4),2,0.967,0.1253,0.0,0.0,nan,nan,133.55,0.0273,0.1216,0.013,1.9716
cond,('mixed', 4, 6),1,0.9099,0.0961,0.0,0.0,nan,nan,118.87,0.0262,0.0914,0.0142,1.3081
cond,('rect', 4, 2),5,0.9625,0.0819,0.0,100.0,nan,nan,144.14,0.0271,0.0762,0.0121,1.794
cond,('rect', 4, 3),2,0.9409,0.0724,0.0,100.0,nan,nan,140.32,0.0323,0.063,0.0143,1.8212
cond,('roll', 0, 2),84,0.8916,0.0684,0.0,94.0,nan,nan,149.36,0.0224,0.0627,0.0131,1.4415
cond,('roll', 0, 3),58,0.8081,0.0559,0.0,100.0,nan,nan,147.04,0.022,0.0475,0.0159,1.0208
cond,('roll', 2, 0),9,0.8685,0.1052,0.0,11.1,nan,nan,11.36,0.0243,0.1015,0.0113,1.1037
cond,('roll', 3, 0),45,0.8954,0.0752,0.0,64.4,nan,nan,144.38,0.0216,0.0705,0.0127,1.2228
cond,('roll', 4, 0),134,0.8659,0.0684,0.0,93.3,nan,nan,144.06,0.0222,0.0628,0.0135,1.2126
cond,('square', 3, 3),2,0.9637,0.0689,0.0,100.0,nan,nan,146.38,0.0253,0.0626,0.0129,1.7519
cond,('unknown', 0, 0),222,0.9597,0.1059,0.0,47.7,nan,nan,135.32,0.0285,0.1008,0.013,1.909
cond,AVG,564,0.905,0.0834,0.0,72.2,nan,nan,139.54,0.0248,0.0778,0.0134,1.5122
uncond,('mixed', 3, 4),1,0.9296,0.0762,0.0,100.0,nan,nan,126.4,0.0165,0.0736,0.0107,1.4229
uncond,('rect', 4, 2),8,0.9209,0.086,0.0,87.5,nan,nan,144.27,0.0291,0.0798,0.0126,2.2451
uncond,('rect', 4, 3),1,0.882,0.0644,0.0,100.0,nan,nan,144.97,0.0317,0.0541,0.0149,2.0397
uncond,('roll', 0, 2),59,0.9129,0.0657,0.0,96.6,nan,nan,147.28,0.0218,0.0602,0.0133,2.073
uncond,('roll', 0, 3),48,0.8549,0.0584,0.0,100.0,nan,nan,146.03,0.0219,0.0506,0.0159,1.6286
uncond,('roll', 2, 0),1,0.9356,0.0817,0.0,0.0,nan,nan,10.13,0.0148,0.0795,0.0112,1.7583
uncond,('roll', 3, 0),28,0.9001,0.0812,0.0,57.1,nan,nan,144.66,0.024,0.0763,0.0127,2.132
uncond,('roll', 4, 0),109,0.895,0.0742,0.0,87.2,nan,nan,143.72,0.0232,0.0689,0.0135,1.9947
uncond,('unknown', 0, 0),309,0.9362,0.1084,0.0,42.4,nan,nan,137.96,0.0305,0.1028,0.0134,2.3845
uncond,AVG,564,0.9168,0.0912,0.0,63.1,nan,nan,140.92,0.027,0.0856,0.0136,2.1943
