model,planform,n,van_physL2,pcfm_physL2,van_valid%,pcfm_valid%,van_NRMSE%,pcfm_NRMSE%,pcfm_NRMSEbest%,pcfm_mom,pcfm_temp,pcfm_cont,proj_disp
cond,('rect', 4, 2),1,1.0119,0.0858,0.0,100.0,nan,nan,66.64,0.066,0.0536,0.0118,1.2296
cond,('roll', 0, 2),9,0.9303,0.0733,0.0,100.0,48.02,22.28,22.28,0.0513,0.0498,0.009,1.6718
cond,('roll', 0, 3),3,0.7055,0.0515,0.0,100.0,32.42,3.85,3.85,0.0486,0.0088,0.0138,0.4763
cond,('roll', 3, 0),3,0.8935,0.0724,0.0,100.0,48.79,15.72,15.72,0.0554,0.0451,0.0064,0.9695
cond,('roll', 4, 0),7,0.8611,0.0762,0.0,85.7,45.76,16.91,16.91,0.0532,0.05,0.0083,1.0059
cond,('unknown', 0, 0),25,0.9743,0.1249,0.0,64.0,nan,nan,60.35,0.0815,0.0923,0.0139,1.6162
cond,AVG,48,0.9285,0.0994,0.0,79.2,43.31,17.16,40.69,0.0677,0.0692,0.0117,1.4179
uncond,('roll', 0, 2),5,0.9286,0.082,0.0,80.0,nan,19.36,19.36,0.0521,0.0611,0.0085,1.4232
uncond,('roll', 0, 3),4,0.8735,0.0558,0.0,100.0,32.15,15.42,15.42,0.0458,0.0221,0.0132,0.8916
uncond,('roll', 3, 0),1,0.9948,0.0827,0.0,100.0,nan,19.46,19.46,0.0629,0.0536,0.0052,1.076
uncond,('roll', 4, 0),9,0.9442,0.0737,0.0,100.0,48.3,19.18,19.18,0.0541,0.0464,0.0076,1.0922
uncond,('unknown', 0, 0),29,0.9559,0.1323,0.0,51.7,nan,nan,61.97,0.0871,0.0979,0.0133,1.8077
uncond,AVG,48,0.9448,0.1086,0.0,68.8,40.22,18.45,44.75,0.0733,0.0772,0.0116,1.5419
